id,pred
ff7b6851-ade9-4910-a5e8-4528eefd0228,0.014808846886867729
9ba95e49-c151-453c-b95c-b6d00ad6d69d,0.24483924149321024
942eb02b-02ed-4f16-b3bb-aede77a329be,0.046150194529134964
914496ad-318d-43b9-a868-939326c26b2d,0.5883891532172957
e706e162-61fa-4ee1-9004-1d86abba5653,0.9526609827390419
bd04e4be-2bbf-4467-88e7-01b06f8f465a,0.6413141029608209
765df968-8c39-43f9-ae60-2ed80f6e8d7b,0.0182642971617264
6370e441-f7d3-49e1-bffc-aaf2ccd9a1d3,0.31100363170574064
95c12deb-0118-45a6-8c35-18e313398bda,0.5071597741803046
4d5bef5d-8117-41dc-8c0a-0a859210a2fd,0.11946000068125238
0d5f4a4b-d564-46cb-9e0e-7d66b5edd978,0.6277635082571515
e72410a7-cfe5-4d3a-ac46-3a4daba85ddb,0.001396582030376106
421d16ad-51ae-4e97-9d84-13fc8d33955b,0.0005654329775120362
9081f14e-6448-4225-9a3e-5117f69776e4,0.26030486857488033
cabe38eb-44e0-432e-baeb-bedb1948c828,0.0002666068939142172
4246bd69-3bbb-47b9-96d0-20417c8d4397,0.01478772277425656
de7bd8d8-d820-4467-8839-1be39560ab38,0.00035646746407195693
0fdc5fd2-3f3a-4de4-a312-13e83a80ac58,0.09384115846405781
02a03492-e545-4210-9a63-68b418f9b5e6,0.0038129785630956607
83000461-9a8e-4d3e-bdb7-f4c388fd3f9a,0.07097307127494012
ebac9dab-958f-4ac7-8801-114c41c0b27d,0.007189672741902128
b40e24b0-6d4f-4239-aa96-3efb7a37e988,0.0037274691716589537
6a4165cd-8f83-4a7a-ae44-464a93098544,0.009456734083427967
61a8a2ec-368f-49fc-8021-ba35023de305,0.00041845665336169157
704e07c2-3554-45ca-9715-63929b41f6f1,0.0033761440609349535
7eff58be-8fec-4bba-860b-25eeeb9f9b79,0.6430306094057068
08525b59-50ba-4b2e-8a84-5b548c896f8a,0.0036074138191281545
01702ca6-d8ac-41ea-bd6e-f6a28026eaec,0.0005041817408972299
57a16e14-9c27-4397-92df-00fb33a31b9e,0.7871125556738225
2457fde5-8a06-4a23-a418-e89d01b86dbb,0.01292061923542198
447a333e-5c1b-4967-9043-018bd82f6d24,0.8560841358200111
9016a692-22e5-4cbb-9d71-3bd51dfefb98,0.7358265249468626
79634db7-afb6-41e8-9755-9fd006a3f0bf,0.25966614144591144
77fa892d-1f73-44ed-8102-b6f987da94d1,0.9573455918710124
f41a8425-1647-4c61-993e-f3a143450ddd,0.0009196205315799592
725a8684-fdf2-4842-ac6a-47072e72e82d,0.629974988631278
16a69d4a-4f38-4a5c-9170-dea0b177e51f,0.0025268667186156535
c06041f8-1205-47ea-a82c-f4af0e40b153,0.6667169148630304
6135fa30-fb3d-4179-a02d-86a8e46b1fc8,0.002044850583019342
06c33262-d7aa-4208-a869-7f5171b9c26c,0.2219078911395295
1b2ffe35-fe1c-4ac6-9c19-91696af0025a,0.004927605582951328
3e457aab-fa62-4ee8-bbb8-ca4350721e8e,0.008314135022434145
3e21e068-92ad-4691-8a9e-aeb1c4bcff5b,0.6426293970547184
dc109bf2-b073-42e3-b573-19f5583165ce,0.00042879003218831307
b923a272-2c1e-4ea6-9fbd-2db9a7799d46,0.8787274159023589
3935b012-c0a8-4907-afd2-30301c4eba42,0.7509253976523718
be3b8fcc-871b-458d-9546-79825e3879ea,0.00029413165983392274
72779784-ef83-4c25-b689-51e494be5405,0.012221415975676355
3508ae32-20cb-4a0d-be62-5a519a642da0,0.003727753820180262
5c087f34-e23b-4811-9a65-9ba2fceccccd,0.0014280524657208434
b31ccbbc-a914-449b-95d5-103dfb41b224,0.0004850756871575115
55238c10-89e9-483a-96da-24419cfee958,0.0004810284111479892
5d4b0069-b1f2-4fd7-bbeb-8453140349af,0.0009888800415865184
3364b5fd-0330-4dcd-b86b-95c20e3d781d,0.00040911681864997355
d5f0ed23-5d3b-4258-aeca-3327c769d91b,0.0009055048914009944
783759fa-b836-4aa0-afc0-9e965094cb93,0.0023895558995397147
5c657e42-44db-4d36-9d9f-bcf429e8154f,0.9137747918849495
60ba265e-2f17-4368-861c-89cfdf62ccf9,0.04531632255460133
10d6518a-694c-4699-a27e-5dbfbd65305d,0.011736034426645519
5421dc4f-87d4-42af-a803-bd6c2e5f5c54,0.005168481027311488
e33f2d9e-a215-43de-9ae1-3110b0502f21,0.6134609829320965
b9446e24-83f4-42d6-85c0-e1bffe0ff8f4,0.016049149037719417
5224339d-48e1-4cf3-86de-9eef62cf2eeb,0.015455730013821257
ceb146ef-111e-45ff-8828-191cc044cfbe,0.9817481667634967
5fb837ce-66b3-4739-8728-4a81a202be56,0.0005327883086993117
b49ac12a-4daa-446d-a026-9d009dd687bf,0.5473485036132112
59a1f87a-ca00-41d5-aa3a-ec49ba7d3bc6,0.0004262128435972585
26442f11-8ea9-4728-9fdc-46dcfa210078,0.0008761691218685581
5fb0638b-cd08-43bd-b5ca-2436ab22875c,0.0007468897695633873
c764b8cf-3511-4220-bda4-c152242f6299,0.0013463284610743312
1f1f6577-9478-4e69-9f39-a05bcaf2bcd8,0.927043197528219
98c96f03-af36-4956-a620-e3783e9cdc55,0.0008984691209948746
03974fac-996b-461a-a13c-24c290f87a6a,0.42435855488485913
19318830-a92d-4df5-b91a-9a1d14cda1ba,0.0029106930558917134
98c64bba-2ad2-44e4-bee1-ce9b0b3ac539,0.9365229055764484
6b4b5cfb-20c8-4cbb-b079-b90f34d75899,0.11482567943591891
41d4ed1e-f5c9-433b-87cf-5a6d60171850,0.00027603335321345964
7fad7f87-b5de-40e5-8258-544c7e25cf60,0.46593279003615956
900ddbd1-0f78-4b40-9958-110ca8c8860c,0.003933331309149289
e9d747a7-629a-41cf-b02b-ddbe21f44cb9,0.0003641050694715318
3341b968-e385-4bbc-b706-22c207393727,0.7465418215348498
c8fd1b28-28e4-4b18-8379-1019e6c275d4,0.863110844312256
0c7ec125-e2f3-4544-a9f1-1d6a7069c76f,0.7273938314196685
f77a6857-02be-4416-9985-daca95d34b9f,0.17122306225683395
06ea7b24-40c7-4a9a-b924-a87f189c1b38,0.0010047149674017118
02db2ef9-e89a-416b-a9a3-7a25106add6b,0.0008861749529693328
d704e200-9ea4-4a71-b9a9-e6a8e4ad722d,0.06571709600160248
622d194f-2b71-42fa-adcb-081d0b460710,0.8455199218280134
25b436ec-6c80-4850-9e06-323bdd169d4a,0.00042481745927301797
42566bcf-a222-45a1-9d9a-a03d5308bb25,0.09268509617734735
785ab7d5-a97b-4b31-b82d-2a561be24e49,0.00023721845386487716
91c26f71-2079-4127-90d6-7d8adf179ef7,0.8593584662213382
006aea01-f74e-4233-8d53-2a3f347fc27c,0.0008361192887718554
35941056-2b3f-4746-b276-4a49ad8c28ee,0.0014643421216138908
4ded8284-a089-4b31-bbae-4bc972648e0a,0.08498535354528335
97387763-773f-4cc9-8bcf-4c7764d86f39,0.005955539511399544
8290a6cd-1f3d-4a69-8547-7ad17e8ea988,0.0018942529463352854
e1bf30fd-c5ab-4a25-9824-25940fa6f7cf,0.4181098892164013
37d6d6af-1851-4b35-b9a3-3a8a586ab8c6,0.03389952408750485
a2d27062-3b31-4594-9a9d-ea740dd6b37a,0.0006950998276655187
5a0bb073-ffef-4677-bf71-479b7cae1b0d,0.967156769104601
344446c7-8b91-4f0f-bc72-23666d38c609,0.009668615087541532
6240f4df-fd4a-42ed-b57d-12a1dfa5f5af,0.00035264415172028173
bd0fc046-4d31-421f-95d3-198ddcb246af,0.049313678280999876
481142f0-c21f-4808-82e5-5e2af29f73f0,0.002867672515296873
e591d853-563f-4534-9bc0-542d72ea00a1,0.9320724581329887
a9f82bab-9e2f-4cf8-a733-5aec3fc10912,0.020005257976701114
dca437c1-5a22-4bda-9c24-b24891e96c87,0.01233680075355241
fb877c2a-56d1-455c-9531-30548b181725,0.00045317434714659373
c9bf0f00-48d1-49e6-9134-6b2f7970ed87,0.7093609311564938
af9b2da9-a9af-405d-8858-2251aa9e839e,0.0008975549071318153
1afd7f1e-4dfb-4638-ab50-65bb190eea6b,0.9317185003997508
221e5bcc-8582-4dcb-859e-ed4c078f81d9,0.17103153023247705
45499d35-f90b-46b6-83e4-9d04f750a2a9,0.880503714951671
5b488672-f058-4e68-99e7-ea25404aba04,0.0011244136769701664
4debd6b2-4f6f-4520-bda6-fe1370e67f50,0.004982423073082786
43fdb0cc-b290-42b7-b9c0-c849f35b296c,0.0007142293419388705
620638d9-9a1e-471f-bc13-000230da5757,0.9266124587918994
76d9f839-e8a3-4739-8dd3-fe7ee482a1f9,0.0004181351484476605
d1ef34f9-1a93-40bd-be92-491b74ce29c6,0.00043029945385054697
093b6899-5ae9-4c38-8d2b-0268ffc9051d,0.8442427493572007
778ee3d0-8607-4618-a972-dec32a1cc649,0.00044486198109186
e88726c9-8ea7-4895-911c-0b7559507a03,0.004430907227406457
a82c11a9-d14f-4017-a9d2-d29180f45218,0.00834450140882395
207276e7-cb2e-42c0-a6b6-990da8cdc0bb,0.0006466908899011882
6ff362af-6140-4b53-8c3b-dca853c3297a,0.004297884943416932
8decfa05-f717-4296-bb86-d729e5dda5d9,0.5862991413645938
9808d070-1bbc-45fb-957a-1c4342225a86,0.0006055438985355137
eb4f0ac2-00f0-4575-aa92-5735ca07a1ef,0.14989228611652217
acb0d968-8b75-4eb4-a22f-fae75a6784d7,0.08024239827276493
6ce7109a-b67b-4478-8e3f-0869e5f884e7,0.014462104236921042
5d989db5-7bde-47cb-ab90-9e7b21844bcf,0.8511737125047567
7d08ed06-03ff-4eb5-ac6b-4cd3bf0267a6,0.000688302048977245
afc3b6c7-1ea7-4a20-8bd2-53ff1bb136bd,0.0014798565002945398
2fde4bfb-78da-45b3-a8a9-ba4130c9e638,0.00782148170511682
7427b97c-f603-435a-8176-2638bdf85f7b,0.8266076175527906
c98d094e-8801-4413-8923-89ff1b8b86d8,0.001206705906797913
989dbbd5-cd3a-4224-a3b3-001fb10a5c6a,0.0004916316260591835
5ec69e2d-c3e1-4a60-98b3-376a5e390446,0.0005947765956933763
28779724-fc52-42b5-98ca-362106e19c3f,0.013896221865312171
6345235a-fcda-487b-97a6-e63270c46b3e,0.09986179052026978
4bc5c14a-9c92-47b8-8faa-ec7e3f51241a,0.9851460805313887
303ec148-efe2-475b-8cff-6916e6f480e5,0.7029884393242628
34d63ee0-3fe6-454c-bab8-27124ad3ad01,0.09082686588909623
b9dd5f91-4a7e-4f81-a7b6-51525ca4aa9c,0.0004573435992297159
d6d84a61-28b2-45cf-9e31-083e371df75f,0.7196383807202025
deb22d1e-7d5e-4854-8da5-b28550cb5a5d,0.00393130290980535
f0be1083-14bb-46e2-a84a-167d61139b2b,0.0013451571945881857
eb251b52-5133-4b6c-8b9a-7b979f33fc26,0.001491252030248143
ce87a7f6-bf57-4388-98ca-6f62ee130f8b,0.26313736862313863
8b78b431-cb1f-4db6-b45f-76fe82b9c26b,0.8953978065597232
c6ca2f0f-a1c8-4846-8801-73675323eeca,0.285066908316032
949033da-a67d-4da4-999c-ab8b2e2f293c,0.997824708556114
7696bbaa-f5c4-4652-938a-829e91519e7a,0.5511007415719713
b3d72f0c-cfa7-4f66-8ca3-b56b47a228c1,0.016174585323144957
30447913-6eff-484c-9e19-1cffd9d4c60d,0.2884278746188291
7652de5f-6e67-47ca-8993-826e27dd3da5,0.00035758205562781996
142989a0-a758-462a-ad6e-1e3eaba8b20e,0.0009058146859851364
ef72fd48-cc69-4c10-8f07-ec95552f7467,0.00327961258128256
878883a5-67a9-4aab-bd06-2f30e66918fc,0.0005624067802485731
877c058a-0660-469e-8096-f2ece73356d3,0.06133890374305676
37ea57e9-b626-4fb7-a669-0b56a9073027,0.0010698552712422136
daf803af-6874-4ac7-aa8e-a6c10bc129ee,0.0010812811771303784
5daa6828-db58-4960-b6ad-37546fcb86af,0.16131143526301864
a72591c4-76e3-4bd4-9c3b-7fdbfa8fa992,0.0014167884347253306
124e526a-3080-4312-9b71-0f30fad70a7f,0.9940531658356836
c610918c-44ca-4fa4-8727-85fb8eb7d7f1,0.9845093569296055
a3a56d27-5b69-4ee6-bc8e-fc5dba487a42,0.0009941813019029087
5ebcae2e-8c23-4891-b5eb-6128d0060743,0.1585493907542928
6eaf41fe-620e-4bb6-8a2e-08345ddac847,0.16275028260580937
cff6ed81-0dcb-470d-a3af-e3a39a35fc1d,0.9137777381055286
5599d82e-f146-4d81-bdc4-e562be8a9195,0.0718759898798065
605c9e18-14b1-404f-a7af-52eddefc4ecb,0.05186891513280897
5a9c6be1-2937-4e5c-8d41-87c33f855b50,0.05419132191909766
7b16d60b-a700-41c6-a7ed-115238cfb686,0.4526832422788033
32ee5d54-f6b0-4851-abb9-82a19abfa406,0.0003181909072048439
b06b583c-bba3-4d6c-a75a-439736883dcc,0.0002622899145238367
102c3e2d-6225-4da9-b63d-120d1a55ab84,0.45841410583958814
a87a9ce6-bdac-449e-bdb1-26799d611ef7,0.8793138629075744
56468c82-67cd-4f29-9e54-a3714ff68e93,0.003920659951083509
c7340528-bbad-483c-a8b4-96ea182aa626,0.6227634412476454
d7c90f3e-279e-4b8a-8c9d-f6fe897d0ac7,0.8498334403970432
4564c15a-99c4-4c86-b0c6-faeeb4972d0d,0.09592144531862962
b77d2393-e5a2-45e7-91d6-513d46922abe,0.0006009749414225403
5deae790-7d87-4044-8f73-7cdbe4b04a23,0.0011283789705467478
b4145d35-544e-481d-8c56-35d060701935,0.006248428150752865
441d0f89-5059-4629-ac81-33259489075a,0.0004298131469835121
05b2e025-43af-4327-8790-24a4be8e880e,0.0006523620870267164
3fe4b472-f86b-4b52-974e-8168cfc88480,0.005220788355370719
aad758ef-97dd-41b3-8c22-50d4f8f8ed9c,0.00046252109642398715
31bb2a54-4c23-4421-ba09-0271a36a7963,0.0053554398937683415
5e99dace-2488-4436-9451-8ced79f00992,0.955488485032979
41bd5c70-5c1d-4ee3-adea-a79c0e42ce8d,0.00028503460411390884
39b42997-3ddb-4510-bc22-18922a2fdf8d,0.034052131985819946
694076a9-7506-471c-add4-f8cb3d5fc871,0.09043728241356945
ee3709d4-4a26-41f8-91fb-b8e1cda63931,0.0004469835831365684
72709bef-480a-455b-8ef3-e4e75a0a4082,0.3341421011788909
20569cc2-6f20-44e8-8aab-c5e45a92520e,0.9669056818359332
e5e51e8d-fc2e-400c-96f5-026d5eb2c4a9,0.003979653590598368
8a777c8e-5e70-4d26-b9d3-5194de6c46af,0.034698489636192716
ed363c6b-da4a-4362-b296-f0b30d890b20,0.0007313984194760566
f278ed5a-7236-4ab9-883b-40df807931a7,0.751362028810722
1e9a5721-bd1c-4622-bb37-193c294f6784,0.01683957920336075
1fb22206-07de-469e-87cf-8855b96300ab,0.0004431509215269194
13bca6aa-c365-425b-acec-587ac3f513b6,0.8378775835220106
51b6602a-8c66-4c61-9577-cd732fa00a5b,0.0004189242878678902
cf9cf5f7-b89f-4b28-99bf-c031bc3c595c,0.00043211302178029705
30de8006-e60a-4ee2-9741-8ed9d67e31d0,0.23889918201834942
2f620725-1df8-48eb-9594-ca574278bd0c,0.24751054842262482
e7fe850b-f3aa-48b3-87f9-afb5a8bf6cfa,0.9949633802191927
205ad259-c56f-440f-a666-7cd5ad65d38b,0.0005078685797573114
95b50d5e-f1aa-40f5-a0d5-0bc8d0192812,0.5864021037149907
e46798b5-fb8b-4e50-a044-bae2f75bc803,0.016524905763136016
506cefab-1435-42b7-a382-a0214504d0dc,0.008303083742644369
1ca5fa0e-79d4-4edf-9647-35e24add0658,0.0005641465830220012
54b71a88-d6df-44ed-9ac2-ee10bb92ef02,0.0002651555106121896
87d8e623-db97-4ed4-bdbf-6905ba51cc6a,0.011059647801767042
f8990444-a574-4ab6-9b3f-63af6c0ce3ef,0.8931842183880243
c15191ae-4660-4e99-a3f1-f17c3f59d6b8,0.0005597282787992063
02a9e370-f2d6-45c5-a482-bc1c75644eea,0.9117674649087324
c6fa6fa6-c5a5-4357-a4c8-9df8f515f080,0.000703380832479389
25e194f4-4ff7-4f48-99d2-0b83d8f3d056,0.012789203189829892
63427c47-2255-4b57-bb12-362df2f6daaa,0.1411994270232047
b3d5fcf4-dd6a-4047-95db-264ad3a60996,0.5057575324652145
399771ff-89cf-41d9-a8be-a973e215e100,0.8743709179554409
b73eb05f-8cc8-4ed5-8a51-128de505b5bb,0.00047841183312287753
59d81f1a-692c-4301-b827-d842c8029b72,0.0032477252588948057
204c7f46-4b45-485b-a234-8effacc838e3,0.0034755902802271654
a06dc988-3e45-4913-9380-7ca08cafd97e,0.0813983461892639
7b769417-8e8e-41f4-84ea-fbfcc83f26e8,0.0016077747690382118
42a01b13-17cc-4ebe-9ea8-d582618c98d3,0.0009846990998439067
55cf6d55-acf3-4fb2-af87-c9bd01c331df,0.0011725518859222997
dac4c768-444e-4c87-8d68-ac3339e9b353,0.0011811734846185206
440626f3-0796-4404-81ac-224d8c1a01c2,0.0009441273849581432
fc22e7bc-ddc6-4de4-ba39-48c821a31423,0.0004675333552668231
41ce0c84-ae05-4ac2-a30c-a0a0fc38b342,0.6679619608722567
1e1a3b23-d588-4324-9c62-565750cecf09,0.007069301433032331
20d5ee91-6bbf-458d-829d-13f9cfe18007,0.18889511759023164
1cc0b20a-6605-49c5-9247-484ec74062c5,0.01369272513359927
e77807e1-7e7b-4d26-8290-ddea1cf7f5a1,0.00026370591138657345
94a2a285-8f01-4325-9bf6-c32bb39a9e30,0.0017576063151906033
6f60fa4d-26fb-4383-a4c9-d8e932a4fb6a,0.0012546173622845227
68fbae48-4dda-4b0c-8570-e0db30670004,0.0008337587579557436
f0179f5d-2bf2-444a-b66d-17c6d19adf28,0.9155600683026801
dd7ba960-5588-41d2-a234-c527155b9ea5,0.015766454632069958
6cfe052e-d358-4fb2-a5e9-a857ca7bf810,0.000342083005266603
cf146b2d-62ff-4443-862d-e329328c286b,0.007116873245217344
e66c6a51-8bc2-47d8-bec8-5a73beb08b04,0.2354539428012558
7b8c2480-198f-4501-a8ec-f186ad3a82ab,0.9127563440174743
b414393a-5333-4ed3-8bca-5ada8360890e,0.8202091404079993
8a05a01a-76ef-423a-a75f-48be28c32089,0.0010186809763417343
a7f46fb7-60c4-453e-9321-b0bfa87ac3c0,0.15179460338139458
90cc2a32-19e9-4639-8f4a-699de762594f,0.9023562710647088
5152edc2-43bc-47fb-ac0b-2cc78f44365a,0.006452956862749355
aa27cfa7-8847-439e-82e0-009a1016a47d,0.0005068382778985914
817bc2bf-90f1-4635-9775-7d3a108d4732,0.7293882186234943
933698be-2056-49c9-834e-7bcf338ae819,0.001044992472012437
c387a9a7-fd6a-4388-9b8e-bb05e2cf36ed,0.0020341441095231565
93c29f1b-8b0a-47f0-8e4c-1c8f53ed63e4,0.0036725614077483607
18b0fbef-eb79-496f-ade5-f656339d94ee,0.8298070592532824
579e3a52-31b8-43f9-b4c8-d96d25766e06,0.0007544625437698278
f9cde7e2-a249-450f-b06f-3a6fbe498ca7,0.9491301505238117
c1248087-3e60-43a0-874f-85234903d5f7,0.16081148988301122
8f65a461-494a-4132-82a4-f747bf1fcd4c,0.0003238101964859151
d3fc6774-79a9-4b20-b0ef-de1e8431e91e,0.010016704290304296
eaa293dc-0204-4308-9a38-a1142519f2e1,0.6694921545937905
d8354bf8-88e8-41a5-bea0-02ac8b9fb481,0.24960374672141378
d5c843ca-a62d-4054-b8f5-be5e523b2e72,0.01510470418964618
48854288-3cbf-43a0-8b4e-83436b5ae4ac,0.8249397444446269
0749fa6d-00a2-46b1-a636-e660a54195cd,0.0005782191216692001
6f2acaec-33fc-4de9-9f92-e673fb2b0edb,0.000541818123407126
47becdf1-3f3d-4625-ab66-a8f232a0c847,0.8246922454851281
ea8d4462-a13e-4f89-99c4-547a3681cdd7,0.7033465623097857
fd71cf51-d16a-494a-8d80-14345aedd065,0.16915292697990672
6df60658-cd53-48d7-9040-e711fc7f72b5,0.33540036032694215
e85569b0-9436-4ff8-b99d-fb92e12ec255,0.2378397751701301
b4cbb279-39e9-4c39-95cf-5ecbdc29c653,0.0021742960609254253
b0fe1a0b-6d65-4154-9038-5a3720873025,0.8963624416721666
b9c97ad5-d54a-4a7b-a181-3ed76fe31557,0.7306687304221994
f87ad07e-ef2b-440e-845b-755fe3a978e6,0.0012452728198615167
f3dca332-a6e3-4680-af9c-6b0ca7d8ad21,0.00986903413552061
651edf67-19e0-4705-b79b-9d70d37329ce,0.01994070195756433
ec762303-d952-484e-b3f3-3e6cbd0e951f,0.9374715863690358
33e0df01-00fb-4a1e-9174-611df7943bb6,0.3183906775812765
d11f0dcc-d621-4628-b5bc-574e3767d6b1,0.00030077899325702814
f5c17c90-88e4-47ee-a431-d85549168113,0.00038606470028703375
5f5cfe40-d809-478a-b5fa-59ce8713c83c,0.0007492014760576506
c7cd3743-3805-4495-b502-6c4e5b007117,0.0022847757653592683
d12de39f-8260-4ef2-a62e-80340d0fd558,0.06699362703781205
75b920e8-4588-41d5-adac-42b129546744,0.8099492454261574
0f055489-f7e4-47ed-a369-91e53d77b8ff,0.008050760338069476
62c40e37-d7a4-4ee6-a6b5-61588110c6a4,0.0022517524521209024
42657c81-4307-499c-8317-598681ea8436,0.8513999508713029
825def7c-4ff9-4e11-a9fb-5a4a2c7190b2,0.10370290709185204
1230bb09-27ff-42eb-bd89-41d21e198836,0.9884232788049593
3cfcb2d8-3009-434c-b071-dd3166e53e9b,0.9970503344529292
fc417640-7bb7-4a0e-8173-a2d85776c054,0.0006176807467266044
0b9d646d-5d04-449d-af47-9d1bfb83f87d,0.8768331568225916
f34b1c38-5044-4242-9196-0f249b3ee177,0.6668763499273039
4eff88d6-2052-4d75-9520-cf2e80ace49f,0.00030985266689488356
9569d74b-338b-44e8-953f-61f3d9906cb8,0.13117932038452168
97247bc4-bfec-4ac4-bd30-6175852a73a6,0.006280121660404463
089b8dc2-cda2-4d76-a040-f2e281a9b341,0.9683854288374335
d6b9ced6-e8ae-4e2b-86df-4171732803b3,0.00027919468627853506
1aa3d9e7-2087-4789-b9b6-d2db3d823715,0.0020370427683190527
65d450c7-31cb-4e31-b846-5a0222545fd2,0.6686425217298654
bd489cee-d7a4-4385-8eb4-3ed08fe2f382,0.03173150786885137
13345290-65ae-44d3-9cea-a8c38a40bacb,0.0005754656417193925
3499af5e-3b63-48e7-abd1-fcbd36231a64,0.4294810890154931
394452de-7db7-4a0e-a68b-854aa194a977,0.005086765424118626
8a68fcdc-0591-493f-a78a-007748eeb897,0.9406196168004561
19412021-3fe5-42f0-b8b6-267e5f484c47,0.004663088826115496
7cf1beec-128e-4620-bee8-36ebc7f0dc14,0.0004853002275366353
8ee49f79-0834-42df-9260-003a846b7ad5,0.00036328754385806574
91bfd0b2-3a28-4e15-b866-ed4fd62ffcb8,0.0006541409129495197
e0dfb7a6-525b-448c-8b36-75949cfb3804,0.42951896515063953
868e8a0b-1f62-4539-b3ca-500e195298b9,0.00022907233796774565
d6dd0430-3fc5-410b-a38b-29a8751f6984,0.9710299670264808
1eed7ec5-f314-40ce-b241-6a74e62b0615,0.8280628971405801
71de2a11-270d-412f-90bd-f561b00b7706,0.0005511408628130432
d078f1f5-6fe2-493f-adb9-275a021d860a,0.00037314615066649266
3f9973a5-2c95-4ae9-8e9a-8109ab0a9e42,0.8505070259928913
f36982ab-3a7e-419c-8dc0-c88a3fac52bf,0.9821679249522084
35f97012-f511-4ffc-b5d4-106819be8dad,0.0016522085144740945
9e44790e-4203-478f-8614-b98c11439ceb,0.0009041137723612038
8e2aa584-bf34-45fc-9ee9-32c56383340d,0.06241225675547888
8701d3f3-f4e1-4f0a-9fa3-58cadf0f0247,0.08781012338285925
48a397e6-52c3-4fe3-bbc5-3863f03bba7f,0.15125850927811227
2ed3c197-f72a-4ae8-b97a-e6e199d4a01f,0.0002811898727262166
29e1305d-fc72-4e48-8cb0-e90a21e875d1,0.0002755923018306598
f9ec4a1b-63d9-4e64-94ba-38d486b6bbcd,0.5000021410338755
ee46cb6c-42ff-4f31-a9f9-63aff71ecd5e,0.7948662971464553
de71ac5e-d88d-493d-acd4-3ab856f684ad,0.0016571845728909204
efc05801-fbc1-4044-bb7a-d58e5ae3542c,0.0019490596485285923
65370dff-f0f1-43f1-8e31-97d923f0c2f8,0.0007707577973333777
73392bb4-7342-4e84-95ff-fa94332dcb38,0.002339131585954057
4f4aeb81-312d-4086-ab19-7510cb939675,0.08723964085935818
a8d851b6-afc6-493e-8e1c-61f8c7a50b45,0.1344492820123249
d5f4c264-56d6-447b-8ce6-ff5ba60e2b5c,0.3707227224551321
26cd9ea1-9e0b-49a1-9e3a-ae86a3944c9b,0.003478435368454567
781d3c93-c0ab-4c15-b686-0bc7fe5dbaec,0.006914581496161197
2667be42-afcd-4cb8-8ec5-ef6f68dae17c,0.9565258903089602
7ae0040d-bc12-4318-a22b-4d9cab20b68d,0.9875281895984697
ce54fc1d-8055-4ecc-b0ba-1dffd7f9ac77,0.0027686263671678106
bb161d25-690b-454c-98c9-6d4c6cc90978,0.06556295236782861
21cba5bb-8898-4aa9-a55c-e08255684c2a,0.14853546721283453
dd234656-84cb-4ea6-a5b1-6804ddd30dfd,0.001289986709743157
312b80e6-6b72-4349-b7a8-57534791d66b,0.00042687746546790336
59046581-b6a9-4af8-b17b-3c4fdc7c463c,0.5562889473875334
c373ebf3-b2e3-40bf-a3f6-08caa4ffb160,0.00027660473521982497
fce03f54-4b61-4f9a-bb97-af8cabca761f,0.9933940530016451
03e34dbf-0736-4110-9dff-abbc1c70ffa8,0.6462481913270587
5004794f-493c-4500-8548-0706300daa09,0.0007558684287753433
06891d56-e37c-43c2-8d20-b947afdaedcf,0.060022840485781014
94315b27-4f5b-407e-80e4-70895f7e3fca,0.9630446373749779
d22cb2cc-f10f-4a26-8bb1-5c05be4f7743,0.8400790035187676
388d6972-4f08-4684-89f2-72b4dc48fe2d,0.07037697510236018
30b1ae6d-b322-4a31-9189-a7253af5ade1,0.01770137717869807
5019ab2f-edc0-425f-9095-334537835caa,0.0014466350267293906
2ef45c1a-59f1-4c3d-89d8-355f2e1ff8b1,0.020509217958936878
a88cd1a9-e99e-4df5-a6cc-f58d2cbb48ef,0.9570476844339205
fcaad0af-25f5-4bbb-92fb-40ef28e3621e,0.13198020613249858
8c501ff3-88b2-4289-9b6e-1b7be9a35cc2,0.0004893371642903722
abd76dbf-2e74-4d29-9ad5-83ee78c59c0a,0.002150011908117128
a9fbf5bf-f195-4c2b-85b1-3b67229d0f00,0.018701120202768436
b5d5e556-da33-443a-a68d-2019ca8f9d85,0.001038233114019089
59e7e456-4be6-4d27-b5b0-c239ce3f9ac3,0.0006033633148498347
a50fc94e-5dde-4890-a74a-3b971f268c7e,0.0012747841055090032
4469c61b-df59-46a5-9859-4e5ddf6a32c5,0.47634295049489134
58f711fb-f74d-4f86-92cc-8006699ebf6d,0.0006607665782659627
163d422c-8f47-46b5-b36e-8fff43a17b5e,0.01102961977154442
00e73775-b05a-407e-8997-e485d18616c6,0.07628492179107672
eeb282bf-28d0-499e-933c-b2b91ff55716,0.0005781684161184482
e5fc63e6-e72c-4f33-9450-a0257d1db821,0.011005037500245543
c41be976-d724-4822-97c0-a82acaf970a5,0.0049406560580383604
dbe77523-835f-470a-8dbe-9a229ca968be,0.001229034737393969
7ca89d76-488c-4657-a660-725546979838,0.0002870720597876936
0d7fff57-7627-462b-a24c-e98006a2df65,0.00629011740323149
0f036fe1-c92e-47b5-801a-15a779986f72,0.021158464867420724
de61ac9a-66c1-4da5-bf94-ebb8b55bbe9a,0.9905299070878839
1c71c90d-9594-4cbb-bf74-f33dd01bea8f,0.02475377662166107
21f79b00-58c8-49cc-beda-672ec64dc7ba,0.4801933352371063
0a93fc5d-1d95-4a65-bdd0-4b1fc77eaa55,0.0009246703773197408
